salary_min,salary_max,salary_mean,rating_mean,rating_count,contract_contrat pro,contract_intérim,contract_temps plein,contract_indépendant,contract_cdd,contract_temps partiel,contract_cdi,contract_stage,contract_commission,contract_apprentissage,query_data+scientist,query_business+intelligence,query_data+analyst,query_developpeur,mode_an,mode_heure,mode_jour,mode_mois,mode_semaine
35878.125,53729.7109375,44803.91796875,0.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,,,,
35878.125,53729.7109375,44803.91796875,5.0,2,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,,,,
35878.125,53729.7109375,44803.91796875,0.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,,,,
35878.125,53729.7109375,44803.91796875,0.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,,,,
35878.125,53729.7109375,44803.91796875,3.4,5,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,,,,
35878.125,53729.7109375,44803.91796875,3.8,6,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,,,,
35878.125,53729.7109375,44803.91796875,0.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,,,,
35878.125,53729.7109375,44803.91796875,3.8,1045,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,,,,
35878.125,53729.7109375,44803.91796875,4.0,3,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,,,,
35878.125,53729.7109375,44803.91796875,0.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,,,,
35878.125,53729.7109375,44803.91796875,0.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,,,,
35878.125,53729.7109375,44803.91796875,0.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,,,,
35878.125,53729.7109375,44803.91796875,0.0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,1,,,,
35878.125,53729.7109375,44803.91796875,3.9,7,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,,,,
35878.125,53729.7109375,44803.91796875,0.0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,1,,,,
35878.125,53729.7109375,44803.91796875,0.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,,,,
35878.125,53729.7109375,44803.91796875,0.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,,,,
35878.125,53729.7109375,44803.91796875,0.0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,1,,,,
35878.125,53729.7109375,44803.91796875,0.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,,,,
35878.125,53729.7109375,44803.91796875,0.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,,,,
35878.125,53729.7109375,44803.91796875,0.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,,,,
35878.125,53729.7109375,44803.91796875,0.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,,,,
35878.125,53729.7109375,44803.91796875,4.1,79,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,,,,
35878.125,53729.7109375,44803.91796875,0.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,,,,
35878.125,53729.7109375,44803.91796875,0.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,,,,
35878.125,53729.7109375,44803.91796875,0.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,,,,
35878.125,53729.7109375,44803.91796875,0.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,,,,
35878.125,53729.7109375,44803.91796875,0.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,,,,
35878.125,53729.7109375,44803.91796875,0.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,,,,
35878.125,53729.7109375,44803.91796875,0.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,,,,
35878.125,53729.7109375,44803.91796875,0.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,,,,
35878.125,53729.7109375,44803.91796875,0.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,,,,
35878.125,53729.7109375,44803.91796875,0.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,,,,
35878.125,53729.7109375,44803.91796875,4.2,95,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,,,,
35878.125,53729.7109375,44803.91796875,0.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,,,,
35878.125,53729.7109375,44803.91796875,0.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,,,,
35878.125,53729.7109375,44803.91796875,3.1,8,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,,,,
35878.125,53729.7109375,44803.91796875,3.7,3,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,,,,
35878.125,53729.7109375,44803.91796875,3.7,3,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,,,,
35878.125,53729.7109375,44803.91796875,0.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,,,,
35878.125,53729.7109375,44803.91796875,0.0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,,,,
35878.125,53729.7109375,44803.91796875,0.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,,,,
35878.125,53729.7109375,44803.91796875,3.8,60,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,,,,
35878.125,53729.7109375,44803.91796875,0.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,,,,
35878.125,53729.7109375,44803.91796875,0.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,,,,
35878.125,53729.7109375,44803.91796875,0.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,,,,
35878.125,53729.7109375,44803.91796875,0.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,,,,
35878.125,53729.7109375,44803.91796875,0.0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,1,,,,
35878.125,53729.7109375,44803.91796875,0.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,,,,
35878.125,53729.7109375,44803.91796875,0.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,,,,
35878.125,53729.7109375,44803.91796875,0.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,,,,
35878.125,53729.7109375,44803.91796875,0.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,,,,
35878.125,53729.7109375,44803.91796875,0.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,,,,
35878.125,53729.7109375,44803.91796875,3.0,2,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,,,,
35878.125,53729.7109375,44803.91796875,0.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,,,,
35878.125,53729.7109375,44803.91796875,3.5,2,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,,,,
35878.125,53729.7109375,44803.91796875,0.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,,,,
35878.125,53729.7109375,44803.91796875,4.3,8,0,0,1,0,0,0,1,0,0,0,0,1,0,1,1,,,,
35878.125,53729.7109375,44803.91796875,0.0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,1,,,,
35878.125,53729.7109375,44803.91796875,3.9,9,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,,,,
35878.125,53729.7109375,44803.91796875,0.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,,,,
35878.125,53729.7109375,44803.91796875,0.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,,,,
35878.125,53729.7109375,44803.91796875,0.0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,1,,,,
35878.125,53729.7109375,44803.91796875,0.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,,,,
35878.125,53729.7109375,44803.91796875,0.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,,,,
35878.125,53729.7109375,44803.91796875,2.0,2,0,0,1,0,0,0,1,0,0,0,0,1,0,1,1,,,,
35878.125,53729.7109375,44803.91796875,0.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,,,,
35878.125,53729.7109375,44803.91796875,0.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,,,,
44832.0,44832.0,44832.0,0.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0.0,0.0,1.0,0.0
40000.0,50000.0,45000.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0
40000.0,50000.0,45000.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0
45000.0,45000.0,45000.0,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0
40000.0,50000.0,45000.0,0.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0
45000.0,45000.0,45000.0,3.4,5,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0
35000.0,55000.0,45000.0,0.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0
40000.0,50000.0,45000.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0
40000.0,50000.0,45000.0,0.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0
35000.0,55000.0,45000.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0.0,0.0,0.0,0.0
40000.0,50000.0,45000.0,0.0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0.0,0.0,0.0,0.0
45000.0,45000.0,45000.0,3.0,12,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0
30000.0,60000.0,45000.0,4.5,32,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0.0,0.0,0.0,0.0
40000.0,50000.0,45000.0,0.0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0
40000.0,50000.0,45000.0,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0.0,0.0,0.0,0.0
40000.0,50000.0,45000.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0
40000.0,50000.0,45000.0,0.0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0.0,0.0,0.0,0.0
42000.0,48000.0,45000.0,0.0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0.0,0.0,0.0,0.0
40000.0,50000.0,45000.0,0.0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0.0,0.0,0.0,0.0
40000.0,50000.0,45000.0,0.0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0.0,0.0,0.0,0.0
40000.0,50000.0,45000.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0.0,0.0,0.0,0.0
45000.0,45000.0,45000.0,3.9,7,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0
45000.0,45000.0,45000.0,0.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0
40000.0,50000.0,45000.0,3.7,3,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0.0,0.0,0.0,0.0
40000.0,50000.0,45000.0,4.5,2,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0.0,0.0,0.0,0.0
40000.0,50000.0,45000.0,0.0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0.0,0.0,0.0,0.0
40000.0,50000.0,45000.0,0.0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0.0,0.0,0.0,0.0
40000.0,50000.0,45000.0,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0.0,0.0,0.0,0.0
40000.0,50000.0,45000.0,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0.0,0.0,0.0,0.0
40000.0,50000.0,45000.0,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0.0,0.0,0.0,0.0
40000.0,50000.0,45000.0,0.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0
40000.0,50000.0,45000.0,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0.0,0.0,0.0,0.0
45000.0,45000.0,45000.0,0.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0
40000.0,50000.0,45000.0,4.8,4,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0.0,0.0,0.0,0.0
40000.0,50000.0,45000.0,4.5,32,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0.0,0.0,0.0,0.0
36000.0,55000.0,45500.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0.0,0.0,0.0,0.0
36617.8671875,54469.4609375,45543.6640625,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,,,,
36617.8671875,54469.4609375,45543.6640625,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,,,,
36617.8671875,54469.4609375,45543.6640625,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,,,,
36617.8671875,54469.4609375,45543.6640625,4.1,4738,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,,,,
36617.8671875,54469.4609375,45543.6640625,3.5,109,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,,,,
36617.8671875,54469.4609375,45543.6640625,4.1,2483,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,,,,
36617.8671875,54469.4609375,45543.6640625,3.5,378,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,,,,
36617.8671875,54469.4609375,45543.6640625,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,,,,
36617.8671875,54469.4609375,45543.6640625,3.8,10,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,,,,
36617.8671875,54469.4609375,45543.6640625,5.0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,,,,
36617.8671875,54469.4609375,45543.6640625,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,,,,
36617.8671875,54469.4609375,45543.6640625,3.5,8,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,,,,
36617.8671875,54469.4609375,45543.6640625,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,,,,
36617.8671875,54469.4609375,45543.6640625,4.7,3,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,,,,
36617.8671875,54469.4609375,45543.6640625,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,,,,
36617.8671875,54469.4609375,45543.6640625,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,,,,
36617.8671875,54469.4609375,45543.6640625,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,,,,
36617.8671875,54469.4609375,45543.6640625,3.6,312,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,,,,
36617.8671875,54469.4609375,45543.6640625,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,,,,
36617.8671875,54469.4609375,45543.6640625,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,,,,
36617.8671875,54469.4609375,45543.6640625,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,,,,
36617.8671875,54469.4609375,45543.6640625,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,,,,
36617.8671875,54469.4609375,45543.6640625,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,,,,
36617.8671875,54469.4609375,45543.6640625,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,,,,
36617.8671875,54469.4609375,45543.6640625,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,,,,
36617.8671875,54469.4609375,45543.6640625,3.6,61830,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,,,,
36617.8671875,54469.4609375,45543.6640625,4.2,9647,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,,,,
36617.8671875,54469.4609375,45543.6640625,3.5,28,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,,,,
36617.8671875,54469.4609375,45543.6640625,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,,,,
36617.8671875,54469.4609375,45543.6640625,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,,,,
36617.8671875,54469.4609375,45543.6640625,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,,,,
36617.8671875,54469.4609375,45543.6640625,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,,,,
36617.8671875,54469.4609375,45543.6640625,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,,,,
36617.8671875,54469.4609375,45543.6640625,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,,,,
36617.8671875,54469.4609375,45543.6640625,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,,,,
36617.8671875,54469.4609375,45543.6640625,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,,,,
36617.8671875,54469.4609375,45543.6640625,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,,,,
36617.8671875,54469.4609375,45543.6640625,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,,,,
36617.8671875,54469.4609375,45543.6640625,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,,,,
36617.8671875,54469.4609375,45543.6640625,3.7,9,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,,,,
36617.8671875,54469.4609375,45543.6640625,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,,,,
36617.8671875,54469.4609375,45543.6640625,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,,,,
36617.8671875,54469.4609375,45543.6640625,5.0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,,,,
36617.8671875,54469.4609375,45543.6640625,4.1,3685,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,,,,
36617.8671875,54469.4609375,45543.6640625,3.7,6,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,,,,
36617.8671875,54469.4609375,45543.6640625,3.4,13,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,,,,
36617.8671875,54469.4609375,45543.6640625,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,,,,
36617.8671875,54469.4609375,45543.6640625,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,,,,
36617.8671875,54469.4609375,45543.6640625,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,,,,
36617.8671875,54469.4609375,45543.6640625,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,,,,
36617.8671875,54469.4609375,45543.6640625,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,,,,
36617.8671875,54469.4609375,45543.6640625,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,,,,
36617.8671875,54469.4609375,45543.6640625,5.0,10,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,,,,
36617.8671875,54469.4609375,45543.6640625,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,,,,
36617.8671875,54469.4609375,45543.6640625,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,,,,
36617.8671875,54469.4609375,45543.6640625,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,,,,
36617.8671875,54469.4609375,45543.6640625,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,,,,
36617.8671875,54469.4609375,45543.6640625,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,,,,
36617.8671875,54469.4609375,45543.6640625,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,,,,
36617.8671875,54469.4609375,45543.6640625,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,,,,
36617.8671875,54469.4609375,45543.6640625,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,,,,
36617.8671875,54469.4609375,45543.6640625,4.1,2483,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,,,,
36617.8671875,54469.4609375,45543.6640625,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,,,,
36617.8671875,54469.4609375,45543.6640625,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,,,,
36617.8671875,54469.4609375,45543.6640625,3.3,69,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,,,,
36617.8671875,54469.4609375,45543.6640625,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,,,,
36617.8671875,54469.4609375,45543.6640625,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,,,,
36617.8671875,54469.4609375,45543.6640625,3.9,2573,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,,,,
36617.8671875,54469.4609375,45543.6640625,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,,,,
36617.8671875,54469.4609375,45543.6640625,3.7,315,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,,,,
36617.8671875,54469.4609375,45543.6640625,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,,,,
36617.8671875,54469.4609375,45543.6640625,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,,,,
36617.8671875,54469.4609375,45543.6640625,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,,,,
36617.8671875,54469.4609375,45543.6640625,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,,,,
36617.8671875,54469.4609375,45543.6640625,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,,,,
36617.8671875,54469.4609375,45543.6640625,4.1,6164,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,,,,
36617.8671875,54469.4609375,45543.6640625,5.0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,,,,
36617.8671875,54469.4609375,45543.6640625,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,,,,
36617.8671875,54469.4609375,45543.6640625,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,,,,
36617.8671875,54469.4609375,45543.6640625,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,,,,
36617.8671875,54469.4609375,45543.6640625,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,,,,
36617.8671875,54469.4609375,45543.6640625,4.3,3699,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,,,,
36617.8671875,54469.4609375,45543.6640625,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,,,,
36617.8671875,54469.4609375,45543.6640625,3.2,5,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,,,,
36617.8671875,54469.4609375,45543.6640625,4.3,8,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,,,,
36617.8671875,54469.4609375,45543.6640625,4.1,2479,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,,,,
36617.8671875,54469.4609375,45543.6640625,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,,,,
36617.8671875,54469.4609375,45543.6640625,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,,,,
36617.8671875,54469.4609375,45543.6640625,0.0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,,,,
36617.8671875,54469.4609375,45543.6640625,3.5,109,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,,,,
36617.8671875,54469.4609375,45543.6640625,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,,,,
36617.8671875,54469.4609375,45543.6640625,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,,,,
36617.8671875,54469.4609375,45543.6640625,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,,,,
36617.8671875,54469.4609375,45543.6640625,3.3,59,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,,,,
36617.8671875,54469.4609375,45543.6640625,3.6,21,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,,,,
36617.8671875,54469.4609375,45543.6640625,3.9,29904,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,,,,
36617.8671875,54469.4609375,45543.6640625,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,,,,
36617.8671875,54469.4609375,45543.6640625,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,,,,
36617.8671875,54469.4609375,45543.6640625,4.0,22,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,,,,
36617.8671875,54469.4609375,45543.6640625,0.0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,,,,
36617.8671875,54469.4609375,45543.6640625,4.1,2479,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,,,,
36617.8671875,54469.4609375,45543.6640625,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,,,,
36617.8671875,54469.4609375,45543.6640625,3.6,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,,,,
36617.8671875,54469.4609375,45543.6640625,4.1,2479,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,,,,
36617.8671875,54469.4609375,45543.6640625,3.5,109,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,,,,
36617.8671875,54469.4609375,45543.6640625,3.9,2561,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,,,,
36617.8671875,54469.4609375,45543.6640625,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,,,,
36617.8671875,54469.4609375,45543.6640625,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,,,,
36617.8671875,54469.4609375,45543.6640625,3.6,21,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,,,,
36617.8671875,54469.4609375,45543.6640625,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,,,,
36617.8671875,54469.4609375,45543.6640625,3.6,796,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,,,,
36617.8671875,54469.4609375,45543.6640625,3.7,314,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,,,,
36617.8671875,54469.4609375,45543.6640625,3.9,7857,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,,,,
36617.8671875,54469.4609375,45543.6640625,3.6,277,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,,,,
36617.8671875,54469.4609375,45543.6640625,4.3,8,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,,,,
36617.8671875,54469.4609375,45543.6640625,3.0,36,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,,,,
36617.8671875,54469.4609375,45543.6640625,4.0,2,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,,,,
36617.8671875,54469.4609375,45543.6640625,3.4,231,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,,,,
36617.8671875,54469.4609375,45543.6640625,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,,,,
36617.8671875,54469.4609375,45543.6640625,4.3,8,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,,,,
36617.8671875,54469.4609375,45543.6640625,4.0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,,,,
