salary_min,salary_max,salary_mean,rating_mean,rating_count,contract_contrat pro,contract_intérim,contract_temps plein,contract_indépendant,contract_cdd,contract_temps partiel,contract_cdi,contract_stage,contract_commission,contract_apprentissage,query_data+scientist,query_business+intelligence,query_data+analyst,query_developpeur,mode_an,predicted,mode_heure,mode_jour,mode_mois,mode_semaine,city
36617.8671875,54469.4609375,45543.6640625,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,,,,,paris
36617.8671875,54469.4609375,45543.6640625,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,,,,,paris
36617.8671875,54469.4609375,45543.6640625,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,,,,,paris
36617.8671875,54469.4609375,45543.6640625,4.7,10,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,,,,,paris
36617.8671875,54469.4609375,45543.6640625,3.6,687,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,,,,,paris
36617.8671875,54469.4609375,45543.6640625,3.9,174,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,,,,,paris
36617.8671875,54469.4609375,45543.6640625,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,,,,,paris
36617.8671875,54469.4609375,45543.6640625,4.5,32,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,,,,,paris
36617.8671875,54469.4609375,45543.6640625,3.7,3,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,,,,,paris
36617.8671875,54469.4609375,45543.6640625,3.9,2573,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,,,,,paris
36617.8671875,54469.4609375,45543.6640625,3.5,4,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,,,,,paris
36617.8671875,54469.4609375,45543.6640625,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,,,,,paris
36617.8671875,54469.4609375,45543.6640625,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,,,,,paris
36617.8671875,54469.4609375,45543.6640625,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,,,,,paris
36617.8671875,54469.4609375,45543.6640625,4.0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,,,,,paris
36617.8671875,54469.4609375,45543.6640625,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,,,,,paris
36617.8671875,54469.4609375,45543.6640625,4.1,6323,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,,,,,paris
36617.8671875,54469.4609375,45543.6640625,2.8,89,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,,,,,paris
36617.8671875,54469.4609375,45543.6640625,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,,,,,paris
36617.8671875,54469.4609375,45543.6640625,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,,,,,paris
36617.8671875,54469.4609375,45543.6640625,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,,,,,paris
36617.8671875,54469.4609375,45543.6640625,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,,,,,paris
36617.8671875,54469.4609375,45543.6640625,3.5,820,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,,,,,paris
36617.8671875,54469.4609375,45543.6640625,4.1,154,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,,,,,paris
36617.8671875,54469.4609375,45543.6640625,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,,,,,paris
36617.8671875,54469.4609375,45543.6640625,3.9,2271,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,,,,,paris
36617.8671875,54469.4609375,45543.6640625,3.8,82,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,,,,,paris
36617.8671875,54469.4609375,45543.6640625,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,,,,,paris
36617.8671875,54469.4609375,45543.6640625,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,,,,,paris
36617.8671875,54469.4609375,45543.6640625,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,,,,,paris
36617.8671875,54469.4609375,45543.6640625,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,,,,,paris
36617.8671875,54469.4609375,45543.6640625,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,,,,,paris
36617.8671875,54469.4609375,45543.6640625,0.0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,1,,,,,paris
36617.8671875,54469.4609375,45543.6640625,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,,,,,paris
36617.8671875,54469.4609375,45543.6640625,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,,,,,paris
36617.8671875,54469.4609375,45543.6640625,4.4,112,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,,,,,paris
36617.8671875,54469.4609375,45543.6640625,4.4,8,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,,,,,paris
36617.8671875,54469.4609375,45543.6640625,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,,,,,paris
36617.8671875,54469.4609375,45543.6640625,3.9,2271,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,,,,,paris
36617.8671875,54469.4609375,45543.6640625,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,,,,,paris
36617.8671875,54469.4609375,45543.6640625,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,,,,,paris
36617.8671875,54469.4609375,45543.6640625,4.1,4738,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,,,,,paris
36617.8671875,54469.4609375,45543.6640625,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,,,,,paris
36617.8671875,54469.4609375,45543.6640625,4.0,508,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,,,,,paris
36617.8671875,54469.4609375,45543.6640625,3.5,15,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,,,,,paris
36617.8671875,54469.4609375,45543.6640625,2.3,3,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,,,,,paris
36617.8671875,54469.4609375,45543.6640625,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,,,,,paris
36617.8671875,54469.4609375,45543.6640625,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,,,,,paris
36617.8671875,54469.4609375,45543.6640625,3.0,32,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,,,,,paris
36617.8671875,54469.4609375,45543.6640625,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,,,,,paris
36617.8671875,54469.4609375,45543.6640625,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,,,,,paris
36617.8671875,54469.4609375,45543.6640625,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,,,,,paris
36617.8671875,54469.4609375,45543.6640625,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,,,,,paris
36617.8671875,54469.4609375,45543.6640625,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,,,,,paris
36617.8671875,54469.4609375,45543.6640625,3.5,10,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,,,,,paris
36617.8671875,54469.4609375,45543.6640625,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,,,,,paris
36617.8671875,54469.4609375,45543.6640625,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,,,,,paris
36617.8671875,54469.4609375,45543.6640625,3.1,8,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,,,,,paris
36617.8671875,54469.4609375,45543.6640625,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,,,,,paris
36617.8671875,54469.4609375,45543.6640625,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,,,,,paris
36617.8671875,54469.4609375,45543.6640625,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,,,,,paris
36617.8671875,54469.4609375,45543.6640625,3.4,30,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,,,,,paris
36617.8671875,54469.4609375,45543.6640625,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,,,,,paris
36617.8671875,54469.4609375,45543.6640625,4.4,112,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,,,,,paris
36617.8671875,54469.4609375,45543.6640625,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,,,,,paris
36617.8671875,54469.4609375,45543.6640625,3.8,6,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,,,,,paris
36617.8671875,54469.4609375,45543.6640625,4.4,112,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,,,,,paris
36617.8671875,54469.4609375,45543.6640625,4.1,1510,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,,,,,paris
36617.8671875,54469.4609375,45543.6640625,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,,,,,paris
36617.8671875,54469.4609375,45543.6640625,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,,,,,paris
42000.0,50000.0,46000.0,0.0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0.0,0.0,0.0,0.0,paris
44000.0,48000.0,46000.0,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0.0,0.0,0.0,0.0,paris
42000.0,50000.0,46000.0,3.6,854,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0.0,0.0,0.0,0.0,paris
32782.0,59244.0,46013.0,0.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0.0,0.0,0.0,0.0,paris
40000.0,53000.0,46500.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0.0,0.0,0.0,0.0,paris
44000.0,49000.0,46500.0,0.0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0.0,0.0,0.0,0.0,paris
38327.5,56179.09375,47253.296875,5.0,2,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,1,,,,,paris
38327.5,56179.09375,47253.296875,3.4,83,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,1,,,,,paris
38327.5,56179.09375,47253.296875,3.2,1542,0,0,1,0,0,0,1,0,0,0,0,1,1,0,1,1,,,,,paris
38327.5,56179.09375,47253.296875,0.0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,1,,,,,paris
38327.5,56179.09375,47253.296875,5.0,2,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,1,,,,,paris
38327.5,56179.09375,47253.296875,3.9,3735,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,1,,,,,paris
38327.5,56179.09375,47253.296875,3.5,275,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,1,,,,,paris
38327.5,56179.09375,47253.296875,0.0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,1,,,,,paris
38327.5,56179.09375,47253.296875,0.0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,1,,,,,paris
38327.5,56179.09375,47253.296875,3.8,640,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,1,,,,,paris
38327.5,56179.09375,47253.296875,4.8,4,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,1,,,,,paris
38327.5,56179.09375,47253.296875,3.8,16,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,1,,,,,paris
38327.5,56179.09375,47253.296875,0.0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,1,,,,,paris
38327.5,56179.09375,47253.296875,3.8,640,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,1,,,,,paris
38327.5,56179.09375,47253.296875,3.9,3646,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,1,,,,,paris
38327.5,56179.09375,47253.296875,3.8,640,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,1,,,,,paris
38327.5,56179.09375,47253.296875,0.0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,1,,,,,paris
38327.5,56179.09375,47253.296875,0.0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,1,,,,,paris
38327.5,56179.09375,47253.296875,3.6,402,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,1,,,,,paris
38327.5,56179.09375,47253.296875,3.8,640,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,1,,,,,paris
38327.5,56179.09375,47253.296875,3.8,744,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,1,,,,,paris
38327.5,56179.09375,47253.296875,5.0,2,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,1,,,,,paris
38327.5,56179.09375,47253.296875,5.0,2,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,1,,,,,paris
38327.5,56179.09375,47253.296875,4.2,1635,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,1,,,,,paris
38327.5,56179.09375,47253.296875,0.0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,1,,,,,paris
38327.5,56179.09375,47253.296875,0.0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,1,,,,,paris
38327.5,56179.09375,47253.296875,0.0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,1,,,,,paris
38327.5,56179.09375,47253.296875,0.0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,1,,,,,paris
38327.5,56179.09375,47253.296875,0.0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,1,,,,,paris
38327.5,56179.09375,47253.296875,3.9,3735,0,1,1,0,1,0,0,0,0,0,0,0,1,0,1,1,,,,,paris
38327.5,56179.09375,47253.296875,0.0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,1,,,,,paris
38327.5,56179.09375,47253.296875,3.8,204,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,1,,,,,paris
38327.5,56179.09375,47253.296875,3.7,26,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,1,,,,,paris
38327.5,56179.09375,47253.296875,3.8,640,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,1,,,,,paris
38327.5,56179.09375,47253.296875,0.0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,1,,,,,paris
38327.5,56179.09375,47253.296875,3.8,640,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,1,,,,,paris
38327.5,56179.09375,47253.296875,5.0,2,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,1,,,,,paris
38327.5,56179.09375,47253.296875,0.0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,1,,,,,paris
38327.5,56179.09375,47253.296875,4.8,4,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,1,,,,,paris
38327.5,56179.09375,47253.296875,3.0,30,0,0,1,0,0,0,1,0,0,0,0,1,1,0,1,1,,,,,paris
38327.5,56179.09375,47253.296875,0.0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,1,,,,,paris
38327.5,56179.09375,47253.296875,3.1,8,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,1,,,,,paris
38327.5,56179.09375,47253.296875,0.0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,1,,,,,paris
38327.5,56179.09375,47253.296875,2.9,27,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,1,,,,,paris
38327.5,56179.09375,47253.296875,5.0,4,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,1,,,,,paris
38327.5,56179.09375,47253.296875,0.0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,1,,,,,paris
38327.5,56179.09375,47253.296875,3.7,26,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,1,,,,,paris
38327.5,56179.09375,47253.296875,0.0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,1,,,,,paris
38327.5,56179.09375,47253.296875,5.0,2,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,1,,,,,paris
38327.5,56179.09375,47253.296875,3.9,3646,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,1,,,,,paris
38327.5,56179.09375,47253.296875,0.0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,1,,,,,paris
38327.5,56179.09375,47253.296875,3.0,321,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,1,,,,,paris
38327.5,56179.09375,47253.296875,0.0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,1,,,,,paris
38327.5,56179.09375,47253.296875,4.0,4023,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,1,,,,,paris
38327.5,56179.09375,47253.296875,3.2,5,0,0,1,0,0,0,1,0,0,0,0,1,1,0,1,1,,,,,paris
38327.5,56179.09375,47253.296875,0.0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,1,,,,,paris
38327.5,56179.09375,47253.296875,0.0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,1,,,,,paris
38327.5,56179.09375,47253.296875,0.0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,1,,,,,paris
38327.5,56179.09375,47253.296875,4.8,4,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,1,,,,,paris
38327.5,56179.09375,47253.296875,3.8,110,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,1,,,,,paris
38327.5,56179.09375,47253.296875,3.4,83,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,1,,,,,paris
38327.5,56179.09375,47253.296875,3.6,727,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,1,,,,,paris
38327.5,56179.09375,47253.296875,3.8,45,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,1,,,,,paris
38327.5,56179.09375,47253.296875,0.0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,1,,,,,paris
38327.5,56179.09375,47253.296875,0.0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,1,,,,,paris
38327.5,56179.09375,47253.296875,3.8,640,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,1,,,,,paris
38327.5,56179.09375,47253.296875,5.0,2,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,1,,,,,paris
38327.5,56179.09375,47253.296875,3.9,3742,0,1,1,0,1,0,0,0,0,0,0,0,1,0,1,1,,,,,paris
38327.5,56179.09375,47253.296875,0.0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,1,,,,,paris
38327.5,56179.09375,47253.296875,0.0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,1,,,,,paris
38327.5,56179.09375,47253.296875,3.8,110,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,1,,,,,paris
38327.5,56179.09375,47253.296875,0.0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,1,,,,,paris
38327.5,56179.09375,47253.296875,3.8,204,0,0,1,0,0,0,1,0,0,0,0,1,1,0,1,1,,,,,paris
38327.5,56179.09375,47253.296875,5.0,2,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,1,,,,,paris
38327.5,56179.09375,47253.296875,3.9,3742,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,1,,,,,paris
38327.5,56179.09375,47253.296875,0.0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,1,,,,,paris
38327.5,56179.09375,47253.296875,3.9,3735,0,0,1,0,0,0,1,0,0,0,0,1,1,0,1,1,,,,,paris
38327.5,56179.09375,47253.296875,4.8,4,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,1,,,,,paris
38327.5,56179.09375,47253.296875,0.0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,1,,,,,paris
38327.5,56179.09375,47253.296875,3.9,3505,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,1,,,,,paris
38327.5,56179.09375,47253.296875,0.0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,1,,,,,paris
38327.5,56179.09375,47253.296875,5.0,2,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,1,,,,,paris
38327.5,56179.09375,47253.296875,0.0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,1,,,,,paris
38327.5,56179.09375,47253.296875,3.8,204,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,1,,,,,paris
38327.5,56179.09375,47253.296875,3.8,190,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,1,,,,,paris
38327.5,56179.09375,47253.296875,3.8,640,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,1,,,,,paris
38327.5,56179.09375,47253.296875,0.0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,1,,,,,paris
38327.5,56179.09375,47253.296875,0.0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,1,,,,,paris
38327.5,56179.09375,47253.296875,0.0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,1,,,,,paris
38327.5,56179.09375,47253.296875,3.8,204,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,1,,,,,paris
38327.5,56179.09375,47253.296875,3.5,87,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,1,,,,,paris
38327.5,56179.09375,47253.296875,2.9,153,0,0,1,0,0,0,1,0,0,0,0,1,1,0,1,1,,,,,paris
38327.5,56179.09375,47253.296875,3.8,204,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,1,,,,,paris
38327.5,56179.09375,47253.296875,3.9,3735,0,1,1,0,1,0,0,0,0,0,0,0,1,0,1,1,,,,,paris
38327.5,56179.09375,47253.296875,0.0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,1,,,,,paris
38327.5,56179.09375,47253.296875,4.1,312,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,1,,,,,paris
38327.5,56179.09375,47253.296875,4.8,4,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,1,,,,,paris
38327.5,56179.09375,47253.296875,3.8,110,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,1,,,,,paris
38327.5,56179.09375,47253.296875,0.0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,1,,,,,paris
38327.5,56179.09375,47253.296875,0.0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,1,,,,,paris
38327.5,56179.09375,47253.296875,0.0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,1,,,,,paris
38327.5,56179.09375,47253.296875,0.0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,1,,,,,paris
38327.5,56179.09375,47253.296875,3.2,5,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,1,,,,,paris
38327.5,56179.09375,47253.296875,0.0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,1,,,,,paris
38327.5,56179.09375,47253.296875,5.0,3,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,1,,,,,paris
38327.5,56179.09375,47253.296875,3.2,132,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,1,,,,,paris
38327.5,56179.09375,47253.296875,4.7,3,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,1,,,,,paris
38327.5,56179.09375,47253.296875,0.0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,1,,,,,paris
38327.5,56179.09375,47253.296875,0.0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,1,,,,,paris
38327.5,56179.09375,47253.296875,3.9,3735,0,1,1,0,1,0,0,0,0,0,0,0,1,0,1,1,,,,,paris
38327.5,56179.09375,47253.296875,3.6,402,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,1,,,,,paris
38327.5,56179.09375,47253.296875,3.9,3735,0,1,1,0,1,0,0,0,0,0,0,0,1,0,1,1,,,,,paris
38327.5,56179.09375,47253.296875,4.8,4,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,1,,,,,paris
38327.5,56179.09375,47253.296875,0.0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,1,,,,,paris
38327.5,56179.09375,47253.296875,5.0,2,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,1,,,,,paris
38327.5,56179.09375,47253.296875,3.9,3742,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,1,,,,,paris
38327.5,56179.09375,47253.296875,4.8,4,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,1,,,,,paris
38327.5,56179.09375,47253.296875,0.0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,1,,,,,paris
38327.5,56179.09375,47253.296875,0.0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,1,,,,,paris
38327.5,56179.09375,47253.296875,4.4,57,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,1,,,,,paris
38327.5,56179.09375,47253.296875,0.0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,1,,,,,paris
38327.5,56179.09375,47253.296875,3.2,5,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,1,,,,,paris
38327.5,56179.09375,47253.296875,3.9,3646,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,1,,,,,paris
38327.5,56179.09375,47253.296875,3.9,3742,0,1,1,0,1,0,0,0,0,0,0,0,1,0,1,1,,,,,paris
38327.5,56179.09375,47253.296875,4.0,3,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,1,,,,,paris
38327.5,56179.09375,47253.296875,5.0,2,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,1,,,,,paris
38327.5,56179.09375,47253.296875,0.0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,1,,,,,paris
38327.5,56179.09375,47253.296875,0.0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,1,,,,,paris
38327.5,56179.09375,47253.296875,0.0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,1,,,,,paris
38327.5,56179.09375,47253.296875,0.0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,1,,,,,paris
38327.5,56179.09375,47253.296875,3.8,204,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,1,,,,,paris
38327.5,56179.09375,47253.296875,0.0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,1,,,,,paris
38327.5,56179.09375,47253.296875,0.0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,1,,,,,paris
38327.5,56179.09375,47253.296875,3.3,16,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,1,,,,,paris
38327.5,56179.09375,47253.296875,3.0,30,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,1,,,,,paris
38327.5,56179.09375,47253.296875,0.0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,1,,,,,paris
40000.0,55000.0,47500.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0.0,0.0,0.0,0.0,paris
45000.0,50000.0,47500.0,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0.0,0.0,0.0,0.0,paris
45000.0,50000.0,47500.0,0.0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0.0,0.0,0.0,0.0,paris
40000.0,55000.0,47500.0,0.0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,1,0,0.0,0.0,0.0,0.0,paris
